protocol,comparison,n_seeds,matched_seeds,mean_diff,std_diff,wilcoxon_p,cohens_d,ci_low,ci_high,bonferroni_threshold,significant_after_bonferroni
A,TTA+Mixup_DN_vs_Baseline,5,"42,123,456,789,1024",0.011157894736842144,0.011418748251640777,0.125,0.9771556821246891,0.001789473684210585,0.01957894736842112,0.004166666666666667,False
A,Ensemble_vs_Baseline,5,"42,123,456,789,1024",0.012421052631578954,0.011600458487452711,0.125,1.0707380785866192,0.0030526315789473958,0.021473684210526332,0.004166666666666667,False
A,Ensemble_vs_TTAMixup_DN,5,"42,123,456,789,1024",0.0012631578947368105,0.0017692354014706903,0.25,0.7139569407704599,-0.00010526315789476382,0.002631578947368385,0.004166666666666667,False
B_G14,TTA+Mixup_DN_vs_Baseline,5,"42,123,456,789,1024",0.004729374671571129,0.009348632093881907,0.4375,0.5058894845873985,-0.0021019442984762326,0.012716763005780285,0.004166666666666667,False
B_G14,Ensemble_vs_Baseline,5,"42,123,456,789,1024",0.007356805044666337,0.007714092620022672,0.125,0.9536837846062464,0.0018917498686285006,0.01324224908039937,0.004166666666666667,False
B_G14,Ensemble_vs_TTAMixup_DN,5,"42,123,456,789,1024",0.0026274303730952075,0.0029957315425620883,0.25,0.8770580193070663,0.00042038885969533093,0.004834471886495084,0.004166666666666667,False
A_clean_strict,TTA+Mixup_DN_vs_Baseline,3,"42,123,456",0.01157894736842117,0.00473684210526315,0.25,2.444444444444473,0.006842105263158094,0.016315789473684394,0.004166666666666667,False
A_clean_strict,Ensemble_vs_Baseline,3,"42,123,456",0.010350877192982555,0.008056815791722818,0.25,1.284735491112574,0.004210526315789664,0.01947368421052642,0.004166666666666667,False
A_clean_strict,Ensemble_vs_TTAMixup_DN,3,"42,123,456",-0.0012280701754386152,0.0038795341030694154,0.75,-0.3165509421523035,-0.004210526315789442,0.0031578947368420263,0.004166666666666667,False
C_G09,TTA+Mixup_DN_vs_Baseline,3,"42,123,456",0.013250731371536761,0.009538052975770685,0.25,1.3892490852375547,0.0077439339184306455,0.024264326277748993,0.004166666666666667,False
C_G09,Ensemble_vs_Baseline,3,"42,123,456",0.017036654620547265,0.010742721758742798,0.25,1.5858787933963054,0.010325245224574231,0.029426948890036164,0.004166666666666667,False
C_G09,Ensemble_vs_TTAMixup_DN,3,"42,123,456",0.0037859232490105033,0.0012992315324851216,0.25,2.913971185542988,0.0025813113061435855,0.005162622612287171,0.004166666666666667,False
